data_id,y_pred,markov_blanket_pred
data_3d6b1725,"[0.08159653842449188, 0.10150112211704254, 0.09774884581565857, 0.09649387747049332, 0.0740501806139946, 0.06836503744125366, 0.09392793476581573, 0.09274277091026306, 0.10076561570167542, 0.07437972724437714, 0.09060753881931305, 0.09497813880443573, 0.10244103521108627, 0.04758211970329285, 0.0896451324224472, 0.10636422038078308, 0.07394704222679138, 0.09647366404533386, 0.07515553385019302, 0.12270351499319077, 0.09809795022010803, 0.10263232886791229, 0.10749790072441101, 0.10419908165931702, 0.09662773460149765, 0.07054004073143005, 0.0967637300491333, 0.06953087449073792, 0.06355386972427368, 0.06343057751655579, 0.09298881143331528, 0.06945328414440155, 0.0760183334350586, 0.07680266350507736, 0.10373486578464508, 0.08112705498933792, 0.1327933967113495, 0.09426102042198181, 0.0924287661910057, 0.09651072323322296, 0.08503598719835281, 0.09437987953424454, 0.07419732958078384, 0.10850143432617188, 0.09180053323507309, 0.09414073824882507, 0.06804279237985611, -0.052862219512462616, 0.06912775337696075, 0.09203138947486877, 0.14074862003326416, 0.10191787779331207, 0.09604071080684662, 0.07233929634094238, 0.0727788507938385, 0.09188741445541382, -0.00491545582190156, 0.06972111016511917, 0.09068235754966736, 0.108069509267807, 0.103364959359169, 0.10225233435630798, 0.09106119722127914, 0.10509330779314041, 0.13874594867229462, 0.11432911455631256, 0.08729290217161179, 0.0923449844121933, 0.08342166990041733, 0.09577559679746628, 0.07374551892280579, 0.09431014209985733, 0.06896292418241501, 0.06863746792078018, 0.07526552677154541, 0.07670453190803528, 0.10239043831825256, 0.0669909119606018, 0.0988883227109909, 0.09526202082633972, 0.09287472814321518, 0.09762198477983475, 0.09616205096244812, 0.10437240451574326, 0.08910170197486877, 0.10949931293725967, 0.07222333550453186, 0.07492847740650177, 0.08142296969890594, 0.0721844732761383, 0.07662703096866608, 0.0971764624118805, 0.09242980927228928, 0.09241032600402832, 0.09518460184335709, 0.08572212606668472, 0.11507552862167358, 0.09682342410087585, 0.07086306810379028, 0.07225317507982254]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
data_90d3451c,"[0.7597916722297668, 0.9550876617431641, 0.7964760065078735, 0.651829183101654, 0.9886816740036011, 0.7841148972511292, 0.8545053601264954, 1.002876877784729, 0.8847543001174927, 1.2700971364974976, 0.6404598355293274, 0.5741843581199646, 1.004488229751587, 1.2400814294815063, 0.887272834777832, 0.844540536403656, 0.9018502235412598, 0.8324544429779053, 0.933754563331604, 0.6729826331138611, 0.8225231766700745, 0.8174638748168945, 0.8433823585510254, 0.702107846736908, 1.0631204843521118, 0.9072924256324768, 0.974503219127655, 0.6799004673957825, 1.1619060039520264, 1.18112313747406, 0.864151120185852, 0.6941869854927063, 0.8822081089019775, 0.6952767372131348, 0.8953521847724915, 0.7220339179039001, 0.745625913143158, 1.374524474143982, 0.8979716300964355, 0.9778316020965576, 1.0847655534744263, 0.6345849633216858, 0.7531015872955322, 1.0397247076034546, 0.9668694734573364, 1.120665192604065, 0.9482749700546265, 0.7485600709915161, 0.9332306981086731, 0.8390066623687744, 0.8218140602111816, 0.8922120332717896, 0.8031061887741089, 0.7514455914497375, 0.5962854027748108, 1.0929733514785767, 1.2287602424621582, 0.8060263395309448, 0.8650504946708679, 1.0499253273010254, 0.6649408936500549, 0.5324854850769043, 0.8988779783248901, 0.6621816754341125, 1.0098315477371216, 0.6211274862289429, 0.8548297882080078, 0.6353190541267395, 0.740808367729187, 1.1652066707611084, 1.1491886377334595, 0.8504649996757507, 0.8493361473083496, 0.9276277422904968, 1.0722042322158813, 1.006890058517456, 1.1184334754943848, 1.0417866706848145, 0.8458130955696106, 1.148391604423523, 0.6270361542701721, 0.8828277587890625, 0.8950557112693787, 0.823607325553894, 1.197323203086853, 0.766560435295105, 0.7333233952522278, 1.0431270599365234, 0.7079110145568848, 1.0773205757141113, 0.7245849967002869, 0.6820744872093201, 0.9685903787612915, 0.762231707572937, 1.0151699781417847, 1.1078077554702759, 0.7148067355155945, 0.6225131750106812, 0.7254529595375061, 0.7503833770751953]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
data_0c44724b,"[0.7935123443603516, 0.7011494636535645, 0.5933555364608765, 0.713801920413971, 0.559592604637146, -0.03441605344414711, 0.7109152674674988, 0.8131438493728638, 0.48554527759552, 0.7442466020584106, 0.3444158434867859, -0.14316292107105255, 0.07255654036998749, 0.5960494875907898, 0.9044209122657776, 0.4665992856025696, 0.6188474893569946, 0.3949739933013916, 0.2912687063217163, 0.1944519281387329, 0.6184134483337402, 0.2512175440788269, 0.2396952211856842, 0.6706337928771973, 0.8472488522529602, 0.700635552406311, 0.003918014466762543, 0.36118146777153015, 0.35317063331604004, 0.8589303493499756, 0.18253940343856812, 0.013378087431192398, 0.6820356845855713, 0.5756142139434814, 0.8368901014328003, 0.8482820987701416, 0.24934551119804382, 0.5619047284126282, 0.47404003143310547, -0.22444207966327667, 0.4047587513923645, 0.6471319198608398, 0.8252310156822205, 0.1925082951784134, 0.5014052391052246, 0.9045915007591248, 0.30437007546424866, 0.19566723704338074, 0.049400195479393005, 0.8723158240318298, 0.18396542966365814, 0.4707530736923218, 0.16874098777770996, 0.33331233263015747, 0.8898564577102661, 0.8563237190246582, 0.30952322483062744, 0.37987422943115234, 0.7699643969535828, 0.0710943266749382, 0.3601817786693573, 0.7561976909637451, 0.8227488994598389, -0.2986814081668854, 0.4038596749305725, 0.7857719659805298, 0.38047829270362854, 0.24865427613258362, 0.4596601128578186, 0.5174551010131836, 0.3833138942718506, 0.06475581973791122, 1.026456594467163, 0.1774812787771225, 0.6329919099807739, 0.6612574458122253, -0.0636146068572998, 0.583367109298706, 0.24278199672698975, -0.17476581037044525, 0.530388593673706, 0.5677499771118164, 0.6270806193351746, 0.1349506974220276, -0.24653510749340057, 0.838370144367218, 0.14064225554466248, -0.5284215211868286, 0.8329392075538635, 0.4104393422603607, 0.4780523180961609, 0.583600640296936, 0.6980451941490173, 0.440887987613678, 0.32079464197158813, 0.3475262522697449, 1.1500930786132812, 0.7065244913101196, 0.42388659715652466, 1.1279215812683105]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
data_58daa4a7,"[0.7785612344741821, -0.7998917102813721, 0.2143094539642334, -0.7750639319419861, -0.18283811211585999, -1.2059409618377686, -0.4208844304084778, -0.6843518614768982, 0.6804413795471191, -0.15070955455303192, 0.7813966274261475, 0.12390449643135071, 0.7238063812255859, -0.17895953357219696, 0.1315169334411621, 0.060183946043252945, 0.3979748487472534, 0.47410881519317627, -0.31319186091423035, 0.07463711500167847, 1.2308526039123535, -0.38732168078422546, -0.2121439278125763, 1.2267463207244873, 0.5790822505950928, 0.6350497007369995, 1.343995213508606, -1.1738595962524414, 0.1358596831560135, 0.8837108016014099, -0.2602551579475403, 0.9930059313774109, 1.0350369215011597, 0.3612978458404541, 0.8462357521057129, -0.10195524990558624, -1.579586386680603, 0.4381439685821533, -0.3099815547466278, -0.45411568880081177, 1.1784813404083252, 0.4221785068511963, -1.155300498008728, 0.26682406663894653, -1.2033519744873047, -0.8979985117912292, -0.525231659412384, -0.06211313232779503, 0.5923205614089966, -0.2920056879520416, 1.7999297380447388, 1.8136228322982788, 0.8323588371276855, 1.1088371276855469, 1.303521990776062, 0.9667328596115112, 1.7255980968475342, 0.16672348976135254, -0.274080365896225, -0.08378462493419647, 1.8404210805892944, -0.3737257122993469, 0.5621410608291626, 0.4133802652359009, 0.3645453453063965, 0.19619262218475342, -0.31984880566596985, 1.4880213737487793, -0.32547464966773987, 0.8208657503128052, 0.3379935920238495, -0.3180152177810669, -1.3255720138549805, -0.5349894762039185, 0.6711575984954834, -0.299459844827652, -0.7076353430747986, 0.8235802054405212, -0.4232824742794037, 1.1703946590423584, -0.6640077829360962, 0.4143955707550049, -0.9957628846168518, -0.22472013533115387, 0.5046271085739136, -0.3077843487262726, -0.8347798585891724, 0.2854291498661041, 0.11566439270973206, 0.25947555899620056, -0.5411548614501953, 0.6612298488616943, -0.5677871108055115, 0.45535409450531006, -0.4485425055027008, -0.05536992847919464, 0.8892388939857483, -0.5275241732597351, 0.7860832214355469, -0.9454594850540161]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
data_2f2a2b29,"[0.07720993459224701, -0.1736668050289154, -0.07803763449192047, -0.06600702553987503, -0.20333224534988403, 0.12061494588851929, -0.08942768722772598, -0.2365921437740326, -0.23616504669189453, -0.13931423425674438, 0.34944552183151245, -0.1148681789636612, -0.18006590008735657, -0.15405967831611633, 0.17767471075057983, -0.07369920611381531, 0.39380019903182983, -0.1702573448419571, 0.14087200164794922, 0.5126517415046692, -0.2784179151058197, -0.20500683784484863, -0.4721355438232422, -0.3689288794994354, -0.13023057579994202, 0.0540706105530262, 0.3695298135280609, -0.17619819939136505, -0.15515492856502533, 0.279741108417511, 0.05387600138783455, 0.3063642978668213, -0.005215998739004135, -0.12473966181278229, -0.003922693431377411, -0.15487675368785858, -0.3314448595046997, -0.12343918532133102, -0.13297712802886963, -0.1377202570438385, 0.03310805559158325, 0.11403020471334457, 0.1935720294713974, 0.07734314352273941, -0.3084387183189392, 0.5303924679756165, -0.05295070260763168, 0.014238109812140465, 0.07533858716487885, 0.09205389767885208, 0.010498607531189919, 0.14041006565093994, 0.11316465586423874, 0.16327683627605438, -0.16771599650382996, -0.14748096466064453, -0.06943535804748535, 0.053487762808799744, -0.2928534746170044, -0.2368561327457428, 0.2369905710220337, -0.0921257957816124, 0.4171646237373352, -0.005955740809440613, -0.15160837769508362, -0.26364579796791077, -0.3524002432823181, 0.012585854157805443, 0.07724595069885254, -0.10695154219865799, -0.20121616125106812, 0.25903216004371643, 0.49145278334617615, 0.028453603386878967, 0.11950944364070892, -0.10715682059526443, -0.08927126228809357, -0.0765979066491127, -0.24440644681453705, 0.30817633867263794, 0.2831766903400421, -0.16984941065311432, -0.09992372989654541, -0.09643880277872086, 0.015578066930174828, 0.21287311613559723, 0.12426300346851349, -0.08532804250717163, -0.16898801922798157, -0.052472177892923355, -0.09443114697933197, -0.11006268113851547, -0.05666857585310936, 0.01600463129580021, -0.0935029685497284, -0.21779492497444153, -0.08123473078012466, 0.04702328145503998, -0.3035992980003357, -0.11238134652376175]","[0, 0, 1, 0, 1, 1, 0, 0, 0]"
data_0b0dd85a,"[0.03944936394691467, 0.08793677389621735, -0.04515239968895912, -0.45871856808662415, 0.22558948397636414, 0.040789879858493805, -0.1296374648809433, 0.2247580885887146, -0.04689187556505203, -0.2531842589378357, 0.13890841603279114, -0.3887092173099518, 0.11853013187646866, -0.21756654977798462, -0.4044148325920105, -0.416547954082489, 0.05911058187484741, -0.21930274367332458, -0.2353941798210144, -0.23512807488441467, 0.0958130806684494, 0.4380781650543213, 0.17498856782913208, 0.22269223630428314, -0.2841380536556244, -0.10132621973752975, 0.31831926107406616, 0.21833276748657227, -0.4025932848453522, 0.5097548961639404, 0.24036630988121033, 0.49145936965942383, -0.0576346293091774, -0.04117458313703537, 0.0650043934583664, -0.24753761291503906, 0.066657654941082, -0.3821011185646057, 0.07600601017475128, -0.16214925050735474, 0.14518985152244568, -0.29988086223602295, 0.3338804244995117, 0.15351074934005737, 0.012643303722143173, -0.2750735878944397, 0.13239246606826782, 0.016922246664762497, 0.14066916704177856, -0.04848025366663933, 0.13240420818328857, 0.1420396864414215, 0.01157284900546074, -0.244072824716568, -0.09177349507808685, 0.05329107493162155, 0.014006968587636948, 0.06152813881635666, -0.25822776556015015, -0.4000827670097351, -0.17476576566696167, 0.2767385244369507, 0.09449797123670578, 0.11597371101379395, -0.28359514474868774, 0.06643441319465637, 0.033091019839048386, 0.4694335162639618, -0.1905527263879776, -0.2762880325317383, 0.07386452704668045, 0.24594798684120178, 0.0873946100473404, 0.38522273302078247, 0.26048189401626587, 0.30974292755126953, 0.20596885681152344, -0.19091127812862396, 0.16065141558647156, 0.18565358221530914, -0.29445213079452515, -0.14319059252738953, 0.04585679620504379, 0.2521737515926361, -0.10968559980392456, -0.06304796040058136, 0.06779460608959198, 0.17138899862766266, -0.1889449656009674, -0.25942039489746094, 0.08847285062074661, 0.2663935124874115, -0.07761767506599426, 0.16614148020744324, 0.024733155965805054, 0.19558647274971008, 0.11681928485631943, -0.060875240713357925, 0.12448929995298386, -0.054504744708538055]","[0, 0, 1, 0, 0, 0, 0, 1, 0]"
data_6906c68c,"[-0.0579097680747509, -1.0495367050170898, 0.14973263442516327, -1.5533442497253418, -0.25743868947029114, 0.0659235417842865, -0.2863861322402954, -0.5499743819236755, -0.4890812635421753, 0.11762744188308716, 0.3035486340522766, 0.5489211082458496, -0.114043228328228, -0.39429420232772827, -0.9779088497161865, 0.28361767530441284, 0.190182626247406, 0.3970145881175995, 0.6254836916923523, 0.012406222522258759, -0.5850955843925476, -0.4483885169029236, 0.7443727850914001, 0.02461584284901619, 0.23137061297893524, 0.27019333839416504, 0.3662887215614319, 0.7989164590835571, 0.8256045579910278, 0.24000021815299988, -0.6266111731529236, -0.9937242269515991, -1.058039903640747, 0.17221581935882568, -0.8878134489059448, 0.842410683631897, 0.7006496787071228, -0.8791897296905518, 0.6036344766616821, 0.18249690532684326, 0.8018131256103516, -0.5814866423606873, 0.9081820845603943, -0.4515109956264496, 0.10606948286294937, 0.1082921251654625, 0.10285498201847076, 0.4683954119682312, -0.5783671736717224, 0.9403466582298279, 0.28120988607406616, -0.5440608263015747, 0.007629033178091049, -0.23120619356632233, -1.2121983766555786, 0.45772746205329895, -0.6073781251907349, 0.2718912363052368, -0.42663633823394775, -1.2271735668182373, 0.2752529978752136, 0.09058880060911179, 0.32590776681900024, 0.055251166224479675, -0.7657375931739807, 0.0011037513613700867, -0.3759823441505432, -0.7674660086631775, 0.405994176864624, 0.1562567502260208, -0.5627198219299316, 0.2426135540008545, 0.03582627326250076, 0.4745062291622162, -0.3799039125442505, 0.16039735078811646, 0.40750056505203247, 0.14638462662696838, -0.22161568701267242, 0.5324270129203796, 0.2318742275238037, 0.8366096019744873, 0.27674657106399536, -0.7888889312744141, -0.9132208824157715, 0.8679129481315613, -0.06691185384988785, -0.12625914812088013, 0.09208203107118607, -0.44406384229660034, 0.5241339206695557, -0.7404081225395203, 0.10289552062749863, 0.16685925424098969, 1.381972074508667, 0.46232450008392334, 0.30712902545928955, -0.4416567087173462, 0.7150962352752686, 0.15441957116127014]","[1, 0, 1, 0, 0, 0, 0, 1, 0]"
data_af1a292c,"[0.9961131811141968, 1.1003389358520508, 0.5830129384994507, 1.0978091955184937, 0.8818936347961426, 0.8742387890815735, 0.7021194100379944, 0.7491515874862671, 0.9121505618095398, 1.1300654411315918, 0.8444719910621643, 0.7665160298347473, 1.465406894683838, 0.8126693367958069, 0.9992856383323669, 1.0535547733306885, 0.7574207186698914, 1.5248565673828125, 0.7688750624656677, 0.7786766886711121, 1.0899717807769775, 0.679542064666748, 0.9323161840438843, 1.6998460292816162, 0.7363874316215515, 0.758643627166748, 0.8135288953781128, 0.9381680488586426, 0.9505153894424438, 0.8491324186325073, 1.1919028759002686, 0.7929862141609192, 0.8504000306129456, 0.91366046667099, 0.5305655598640442, 0.9137423634529114, 0.6829272508621216, 0.6779784560203552, 0.7596662044525146, 0.9516109228134155, 0.4213435649871826, 1.3190655708312988, 0.7887840867042542, 1.1913857460021973, 0.8653469085693359, 1.1526497602462769, 0.7714892625808716, 0.820690929889679, 0.999289333820343, 0.9045735597610474, 1.716027021408081, 0.5961369872093201, 1.3079993724822998, 0.8857691287994385, 0.7884893417358398, 0.8799779415130615, 1.1226869821548462, 0.8242245316505432, 1.012529730796814, 0.8529406785964966, 0.8450679779052734, 0.959723949432373, 0.8130902647972107, 0.8324704170227051, 1.0976247787475586, 0.8603918552398682, 1.0622978210449219, 0.7248320579528809, 0.8376013040542603, 0.8722856044769287, 1.219763994216919, 1.0371863842010498, 1.0319629907608032, 1.1300288438796997, 0.6988095641136169, 0.8295339941978455, 1.6252501010894775, 0.6175433397293091, 1.0977321863174438, 0.8262278437614441, 0.8059345483779907, 1.039176106452942, 0.960923433303833, 0.7771114110946655, 0.7987273335456848, 1.0588569641113281, 0.8873948454856873, 1.0057072639465332, 0.800906777381897, 1.0187993049621582, 1.474630355834961, 0.9537118077278137, 0.9139096140861511, 0.7800192832946777, 1.407475233078003, 1.2337238788604736, 0.8225274682044983, 0.8501447439193726, 1.13163161277771, 1.0571911334991455]","[1, 1, 1, 0, 0, 0, 0, 1, 0]"
data_0a124e2e,"[0.19539009034633636, -0.3471308648586273, 0.15091468393802643, 0.06287718564271927, -0.4464859962463379, -0.06987930834293365, -0.1376032680273056, -0.3812685012817383, 0.5829843282699585, -0.1126646101474762, -0.5606562495231628, 0.1746949404478073, 0.07019873708486557, 0.2987596392631531, -0.014634478837251663, 0.5706675052642822, -0.13931143283843994, 0.20217542350292206, 0.0051329173147678375, -0.6006790399551392, 0.3425518572330475, -0.37707096338272095, -0.15563596785068512, -0.21500195562839508, -0.7984808683395386, -0.018887482583522797, 0.3852834701538086, 0.16139961779117584, -0.3235277533531189, 0.5191589593887329, 0.14318552613258362, -0.4815741181373596, 0.17938341200351715, 0.3024853467941284, -0.6939579248428345, -0.43606042861938477, -0.05008518695831299, -0.7085545659065247, 0.0943472683429718, -0.16513442993164062, -0.9436487555503845, 0.07604693621397018, -0.07107974588871002, -0.2943201959133148, 0.0010998956859111786, 0.22394588589668274, -0.3556021749973297, -0.1489141583442688, 0.44858700037002563, 0.19211183488368988, 0.2643510103225708, -0.600127637386322, -0.3461618721485138, 0.4028942584991455, 0.17090772092342377, 0.11445708572864532, 0.005596306174993515, 0.2394605576992035, -0.5417443513870239, 0.10858028382062912, 0.12182808667421341, 0.2870776355266571, -0.32426831126213074, 0.5204616785049438, 0.04058147221803665, -0.03667813912034035, -0.16701118648052216, -0.3448716104030609, -0.34199902415275574, 0.007480069994926453, 0.48548054695129395, -0.47363540530204773, -0.6085329055786133, -0.365955650806427, 0.0344933457672596, 0.3423914313316345, -0.264934241771698, -0.46677935123443604, 0.4647119343280792, 0.24457202851772308, 0.4335034489631653, 0.21450220048427582, -0.5063368082046509, 0.11087671667337418, 0.14019809663295746, 0.1775166392326355, -0.18871909379959106, -0.19565048813819885, -0.6809494495391846, 0.19318172335624695, -0.11960545927286148, 0.251107394695282, 0.3186887502670288, -0.03305356204509735, -0.07785362005233765, 0.6467101573944092, -0.11754065006971359, 0.5753051042556763, -0.026480909436941147, -0.0591309517621994]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
data_1215988b,"[0.07655811309814453, -0.20087510347366333, 0.2325943261384964, -0.07476450502872467, -0.15047112107276917, 0.12230314314365387, -0.008581915870308876, 0.2092081904411316, 0.1971019059419632, 0.0743490606546402, -0.07280802726745605, 0.11957277357578278, -0.27548253536224365, -0.021286867558956146, -0.13880214095115662, -0.175277441740036, 0.188791424036026, 0.4808623790740967, 0.3309474587440491, -0.14002074301242828, 0.03158394992351532, 0.08863218873739243, 0.24379296600818634, 0.17672614753246307, 0.05561760812997818, -0.04307613521814346, 0.05226097255945206, 0.3916531801223755, 0.2843713164329529, -0.0839272290468216, 0.2620623707771301, -0.042870525270700455, -0.11697553098201752, -0.09013745188713074, 0.14138513803482056, 0.4199868142604828, -0.019638681784272194, -0.08134971559047699, -0.2438983917236328, 0.0973043441772461, 0.02843683771789074, 0.14871464669704437, -0.14638099074363708, 0.26216280460357666, -0.10177291929721832, 0.004767745733261108, 0.04295621067285538, -0.11135295033454895, -0.010782536119222641, -0.11075450479984283, -0.0026377420872449875, 0.16421820223331451, -0.023655753582715988, 0.17187397181987762, 0.1383548229932785, -0.14307868480682373, -0.18307535350322723, 0.0283623356372118, -0.08352334797382355, 0.2556638717651367, -0.2058262676000595, 0.2565448582172394, -0.02999766170978546, -0.12515059113502502, 0.13624301552772522, 0.06913474947214127, 0.046091340482234955, 0.11516454815864563, -0.0032657962292432785, 0.27552342414855957, 0.06603432446718216, -0.16352811455726624, 0.41420766711235046, -0.18299512565135956, 0.10348165035247803, 0.03553353622555733, 0.0693407952785492, 0.060114722698926926, -0.14035548269748688, -0.08538396656513214, -0.023442648351192474, 0.24602770805358887, 0.288963258266449, 0.08957378566265106, 0.23458224534988403, -0.12101975083351135, 0.023416150361299515, 0.07382494956254959, 0.34435272216796875, 0.007951704785227776, -0.040057118982076645, 0.04367106780409813, 0.3359729051589966, 0.16715291142463684, 0.17236889898777008, 0.16009452939033508, 0.2294296771287918, 0.08529584109783173, 0.0236132200807333, 0.017655301839113235]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
data_06a36790,"[0.008991815149784088, 0.21784348785877228, 0.06225308030843735, -0.1303444802761078, 0.014984721317887306, -0.4901076555252075, 0.2943881154060364, 0.058762356638908386, -0.2863878905773163, 0.1078534945845604, 0.5290575623512268, -0.06386592239141464, 0.06182561814785004, -0.001502620056271553, -0.39873236417770386, 0.033565133810043335, 0.18878236413002014, 0.21348479390144348, -0.488894522190094, 0.24150776863098145, 0.125681534409523, 0.22896283864974976, 0.33691486716270447, 0.17031854391098022, -0.33107608556747437, -0.42135411500930786, 0.3450198769569397, 0.022974034771323204, 0.1715388298034668, -0.1855640709400177, -0.37660521268844604, 0.014162376523017883, 0.06716163456439972, 0.40205296874046326, 0.2832742929458618, 0.03803626820445061, 0.2382318377494812, -0.2361007034778595, -0.263825923204422, 0.12292350828647614, 0.2133067548274994, 0.021192321553826332, 0.4148901402950287, 0.33046725392341614, 0.10316459834575653, 0.16254763305187225, 0.09313379228115082, -0.1971971094608307, -0.12047533690929413, 0.14816220104694366, 0.056686144322156906, 0.10320764780044556, 0.05966697260737419, -0.07696573436260223, 0.032641444355249405, 0.2899131178855896, 0.26912784576416016, -0.014779357239603996, -0.12353086471557617, 0.22017517685890198, 0.11540237069129944, -0.22007659077644348, 0.16706103086471558, 0.06496135145425797, 0.31556951999664307, -0.16682155430316925, 0.3097073435783386, -0.0873173177242279, -0.11810484528541565, 0.07160116732120514, -0.32597264647483826, 0.3460184931755066, 0.23703652620315552, 0.007963534444570541, 0.09105998277664185, 0.04019051790237427, 0.006410909816622734, -0.07554442435503006, 0.22192104160785675, 0.061604924499988556, -0.10311444103717804, -0.21000134944915771, -0.261765718460083, -0.1543615162372589, 0.33049631118774414, 0.4150760769844055, -0.01086475420743227, -0.4806026816368103, 0.06793850660324097, 0.2749059200286865, -0.4590371251106262, -0.18296873569488525, 0.2821233868598938, 0.2653696835041046, 0.3969200551509857, 0.019264787435531616, 0.0828622579574585, -0.13328886032104492, 0.13431066274642944, 0.019858477637171745]","[1, 0, 1, 0, 1, 0, 0, 0, 0]"
data_a0bb4e9b,"[-1.197260856628418, -0.6663663983345032, -1.0489873886108398, 0.07719279825687408, -1.175800085067749, -0.6410688161849976, 0.03861474245786667, -0.7617441415786743, -0.42227834463119507, 0.5060880184173584, -0.44404518604278564, -0.4228329360485077, -0.026824042201042175, -0.7850809097290039, 0.47040483355522156, -0.01938876137137413, 0.27558574080467224, -0.8725879192352295, 0.1794210970401764, 0.48153477907180786, 0.6498605608940125, -0.31468045711517334, 1.2348387241363525, 0.6889888048171997, 0.5618613958358765, -1.315896987915039, 0.2649582028388977, -0.12653249502182007, 0.5033449530601501, 0.6042624711990356, -1.1161134243011475, 0.3941112160682678, -1.037950038909912, -0.6954622268676758, 0.3531566858291626, 0.6270737648010254, -0.7037515044212341, -0.4538535475730896, 0.02005760744214058, -0.5139116048812866, -0.9033733606338501, 0.055609360337257385, -0.5031485557556152, 0.3557862639427185, -0.17713816463947296, -0.3838331699371338, -1.2589541673660278, 0.5791468620300293, -0.1318473517894745, 0.18412253260612488, -1.324186086654663, 0.6260008215904236, -0.5401860475540161, -1.0322328805923462, -0.3122902512550354, -0.39465922117233276, -0.06357191503047943, 0.5893747806549072, -0.33278512954711914, -0.4646405279636383, 1.2772362232208252, -0.30520933866500854, -0.08662214875221252, -0.2595207393169403, -0.1804438978433609, 0.6334481239318848, -0.7332632541656494, 0.6141920685768127, 0.29104262590408325, -0.46564042568206787, 0.13789983093738556, 1.2276113033294678, 0.04241366684436798, 0.3068476915359497, -1.0268430709838867, 0.22879037261009216, 1.2842466831207275, -0.92983078956604, 0.30136770009994507, 1.431156039237976, -0.4051518440246582, -0.34128889441490173, -0.03741154447197914, -0.007364798337221146, 0.6667191982269287, -1.1380102634429932, -1.2914190292358398, 0.4545755386352539, 0.12504146993160248, 1.0094025135040283, -0.2719026803970337, -0.5208741426467896, -1.2178306579589844, 1.3933532238006592, -0.2224469631910324, -0.5196977853775024, -0.30465883016586304, -0.3810471296310425, -0.43176162242889404, 0.05897103250026703]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
data_629fb309,"[-0.4320923686027527, -0.2116970717906952, -0.5444272756576538, 0.11537722498178482, -0.13389451801776886, -0.4373551905155182, -0.5433620810508728, -0.538631021976471, -0.25455158948898315, -0.03632598742842674, -0.6313495635986328, 0.056927792727947235, -0.39558738470077515, -0.8155208826065063, -0.12539367377758026, -0.7755705118179321, -0.1387902796268463, -0.42677438259124756, -0.5034656524658203, -0.3805972933769226, -0.5007475018501282, -0.4706803262233734, -0.4052238464355469, -0.03521295636892319, -0.4181593358516693, -0.6232734322547913, -0.6297601461410522, -0.9022533297538757, -0.03473597764968872, 0.05625227466225624, -0.314683735370636, -0.2862991392612457, -0.2802738845348358, -0.5987825989723206, -0.1597653329372406, -0.36639660596847534, -0.36811715364456177, -0.11788271367549896, -0.16120606660842896, -0.09681794047355652, -0.18915732204914093, 0.43300849199295044, -0.5790746212005615, -0.13670846819877625, -0.09051905572414398, -0.23023608326911926, -0.7404420375823975, -0.23550891876220703, -0.5994580388069153, -0.3160029351711273, -0.07353716343641281, -0.03556787967681885, -0.3118669390678406, -0.02214701473712921, -0.40171223878860474, 0.15011641383171082, -0.6351549625396729, -0.8529782295227051, -0.18376179039478302, -0.6265809535980225, -0.12122423946857452, -0.13334384560585022, -0.4300750494003296, 0.15922853350639343, 0.20337241888046265, -0.38475289940834045, -0.38912051916122437, -0.45164018869400024, 0.11673396080732346, -0.6724956631660461, 0.2441839873790741, -0.29157623648643494, -0.0572238527238369, -0.3381762206554413, -0.5100517272949219, -0.3188934922218323, -0.24128678441047668, -0.1465352326631546, -0.1293124556541443, -0.24551808834075928, 0.15585371851921082, -0.08745293319225311, -0.45229747891426086, -0.1744043380022049, 0.0301167294383049, -0.2563527822494507, -0.5119399428367615, -0.19209155440330505, -0.8116291761398315, -0.3607776165008545, -0.09358421713113785, -0.02582293376326561, -0.36868131160736084, -0.42050647735595703, 0.1600138247013092, -0.5352064371109009, -0.780820369720459, -0.8981197476387024, -0.3242276608943939, -0.5878328084945679]","[1, 0, 1, 0, 0, 0, 0, 1, 0]"
