,importance_mean,importance_std,covariance,correlation,feature_mask
544,0.004636547828553679,0.0009145642442105903,-0.024899724258580253,-0.11037235885526098,1
545,0.15849114315331647,0.04192335227563951,0.025728835805102282,0.11397522917501879,1
546,0.001007431319947405,0.0007019865359108252,0.01119460191965575,0.04907273039613874,1
547,0.00014756787042395172,0.0013463473386060186,0.017883818709709808,0.0796428305415882,0
548,0.0005042773422009317,0.0011543987438009978,-0.009185630877375995,-0.03505392915398347,1
549,0.021349558001713714,0.003622710292500667,0.036397737020237186,0.14961363251676826,1
550,-0.0011352436314364667,0.0014839685586523405,-0.015592342855068688,-0.06254956532742187,0
551,0.0021355019169542557,0.0013809570636739625,-0.002252721546875254,-0.011232481852458707,0
552,0.019437005196699404,0.0009594825250380821,-0.024454428226815816,-0.10166537536712612,0
553,0.009323753353958223,0.002154275264579921,-0.024830718733672482,-0.09054681113768656,1
554,0.10160961505330439,0.028399451720383627,0.031141132770256815,0.11678835465211558,1
555,0.0020393954036250403,0.0005816654121900828,0.011938574455623949,0.0443859868596315,1
556,0.005880992512450223,0.001127335543942397,0.02508773339160175,0.0941975982807153,0
557,0.0019826534506242055,0.0003201213276557687,-0.0037399751023200266,-0.013954644442864535,1
558,0.06393036421594311,0.003415040180716362,0.052848206776387026,0.19014249502313588,1
559,0.002538829224120113,0.0008422787745894305,-0.021955913973181862,-0.07494749659443616,0
560,0.00822364991186427,0.0012867194148867384,-0.01798899446982755,-0.07289321598957879,0
561,0.0019616703903069244,0.0003317836325463132,-0.0027606895479706864,-0.00993467801672765,0
562,0.0008599030641675368,0.0001879902820990068,0.021321882890895007,0.07271863290225655,0
563,0.0007234858208695257,0.0003204655649425949,0.0005417345490244976,0.0018831116055424257,0
564,0.23418575096608482,0.018942296196449923,-0.14692787137068472,-0.4551160923006737,1
565,0.0018543779526260333,0.00020894023451388573,0.007764897581332277,0.02531003158287574,1
566,0.001602468312321359,0.0003127411920279779,0.0005463981322309804,0.0014344052798552843,0
567,0.004167007160266152,0.0012814870804438016,0.024412461955725478,0.06221639873989671,1
568,0.0011758354361161756,0.0003042037820395725,0.004874462086324467,0.016565644626955155,1
569,0.003448028683562754,0.0012950141777568946,-0.009334194808534294,-0.03342426186092158,0
570,0.000977564961894532,0.00044208070981823156,-0.018937288371492875,-0.06315199137933854,0
571,0.5008736885105433,0.03597036884135209,-0.1670672683503255,-0.5501526840601614,1
572,0.0015116541082561552,0.00048350708122918944,0.011559281865801456,0.03879777967197881,0
573,0.012534119011664088,0.0011494659662754576,0.012988315041590544,0.03821678082714396,0
574,0.0007511526567527405,0.0002152144611366338,-0.0059305336752010565,-0.01986810112855219,0
575,0.0011923340738765331,0.0003208874082733912,-0.019103668291724676,-0.06400783870220876,0
576,0.000774934879108328,9.595772614320244e-05,-0.007043703258720822,-0.02283575365175149,0
577,0.0021638243526625653,3.8319910851844826e-05,-0.007316310151067819,-0.024612840702827574,0
578,0.0004444343099421581,9.27604614422872e-05,0.012213133018501625,0.04118575219346252,0
579,0.0008616928144978461,5.645655171358126e-05,-0.025933223007706823,-0.07038510294137729,0
580,0.0014238296287664893,0.0002824644391849311,-0.004470773045843065,-0.019420121338177696,0
581,0.0016405212945801069,0.0003796223356680497,0.03326605008744919,0.06809294342781134,0
582,0.0023952896391693144,0.0002635765936288843,-0.00596344025193876,-0.024238535680140366,0
583,0.013612831154638738,0.004938965824279368,0.02598560178208545,0.07465092050686956,1
584,0.008291172639828481,0.00267495830539202,0.005142974728461919,0.020674336474621437,1
585,0.001964345165274809,0.000599390826083698,0.0013861625689538478,0.004403504222542143,0
586,0.003172973551766082,0.0006152311348392781,0.018298501165202204,0.07466240330743722,1
587,0.002303269445823856,0.00011001657357824199,-0.006624077033254899,-0.028204437000264083,1
588,0.0056886419430493,0.0019441545612443076,0.014128461189090306,0.044889943120126057,0
589,0.0037691046353190982,0.0006492253661158615,-0.004164621009201589,-0.01737891003953514,0
590,0.5427346403765035,0.04121929226112846,-0.11973709904761905,-0.513445099580879,1
591,0.0026689553469028495,0.0005833978381633383,0.012268328770454345,0.048288173107235426,0
592,0.0012966432192425732,0.00030009712944802823,0.005171319018684497,0.018538306751702104,0
593,0.03937060949400584,0.004576119763348715,-0.03034753429062974,-0.10300870188606578,0
594,0.005164005006401943,0.002057990096432537,-0.0028074058436432653,-0.009518915259448918,0
595,0.0019305581237742953,0.00011844185338451118,-0.034837555498024836,-0.07355007369592222,0
596,0.0012447553997862275,0.00024443105450347083,0.005386414907268955,0.02293580805671819,0
597,0.003095879656556999,0.0008196447519800784,-0.01827431053897608,-0.07523182101044457,0
598,0.004990900725782084,0.0009480215399274937,-0.04177626635508731,-0.09567532940651587,0
599,0.02685959868215519,0.011327144895731058,0.012015987529195808,0.049924739978038465,1
600,0.007387441252992881,0.00020068282181483782,-0.0566806495601661,-0.1831059994243304,0
601,0.17872476949962926,0.018935392207301817,0.11122686520294883,0.4035018944876475,1
602,0.0024654837661352755,0.0005465478841075218,-0.003484486606388495,-0.012256270296064407,0
603,0.012074278534761765,0.003904209820855257,-0.06279583331121905,-0.20057616612590112,0
604,0.003746423244244864,0.0017191310480172176,0.01558446185532192,0.06782620968108889,0
605,0.007316540021448066,0.005171943311559527,0.01950809680431039,0.06221792287517138,0
606,0.1564167599869335,0.020062243681493265,-0.12292732358187333,-0.40084421003533116,1
607,0.01556280805685654,0.003862296418388922,0.023694837662847516,0.09052576069090955,0
608,0.001377495778425904,0.00011304604721810296,0.016135636080639244,0.05394138560649549,0
609,0.08738230188439948,0.01201349744308038,0.12884384675460028,0.45159381076643473,1
610,0.0022709976354626793,0.0005343596443759962,0.01643584033103627,0.060766577389657954,1
611,0.09211095080850033,0.007485513491404901,0.15919041117045357,0.49495605021254235,1
612,0.14060736390678777,0.01052456465963196,-0.03448453329644263,-0.1011066819428799,1
613,0.018903047837725933,0.004401378761625234,-0.0927984406401602,-0.2893564772247685,1
614,0.012210785358844567,0.0012155599507009994,-0.14133614317270302,-0.38612225606703154,1
615,0.7325814950811891,0.06856604876760378,0.20717146651827084,0.49168412609260453,1
616,0.001180461760665959,0.000729617869709609,0.014670254705992765,0.051740347260090816,0
617,0.00662202178581317,0.0014311739556884453,0.010423292449450885,0.04533494521961195,1
618,0.003625169847406499,0.0006205687888146476,-0.05497977759870343,-0.18722526699588732,0
619,0.1531529922648389,0.020230910984432613,0.09832151636628485,0.3796181569101163,1
620,0.002044397628424196,0.0007283272720042074,-0.011782965323166113,-0.04323797274653663,0
621,0.002534631812965834,0.00012755976717380112,-0.048385522645082744,-0.14093685078752471,0
622,0.002994684856453822,0.0006107210057514646,0.00971019867682417,0.04027461451053473,0
623,0.0027457464696080125,0.0006270343078121373,0.023540170968523386,0.07225859620756526,0
624,0.25913886228804134,0.013376502192629858,-0.13223045024488392,-0.4526006933644683,1
625,0.004471285439984614,0.001679479626445033,0.02402557778836942,0.10033233210459057,0
626,0.007339642789667773,0.0022270986281836035,0.05783321139293195,0.13559150028820618,1
627,0.00921845466326876,0.0012700160544550302,-0.026107663766220396,-0.0895636191753893,1
628,0.0033189322610532868,0.0014985103645193212,-0.02823416553794936,-0.09109049720330148,1
629,0.0017968075656745741,0.00011241429988544177,0.0029518361217957846,0.007238162012481172,0
630,0.21586474315141635,0.025848974525310323,-0.08874434025539697,-0.324477364796137,1
631,0.0027614607755521714,0.00020811592617374716,0.026336658354172426,0.041757055059866786,0
632,0.002664998486324399,0.0005875468490502731,-0.07611315787287656,-0.21539538215594647,1
633,0.0036946984701522836,0.0010377995127578464,-0.00183070400939611,-0.0036677045954607197,0
634,0.008019817090396638,0.0019049223322460953,0.017632307890058128,0.050712249771282025,1
635,0.001177602467400396,0.00041867525416311923,-0.03040171113396705,-0.09141334313261247,0
636,0.0008493459416192284,0.0004833729950916551,-0.0032687408852752967,-0.012256811191656638,1
637,0.001708873464781065,0.00017394801064937065,-0.022063762150552967,-0.0631512332230153,0
638,0.003737456947975374,0.001037870547875455,-0.02777119513478934,-0.09528227771734149,0
639,0.0042665541918854855,0.001126520751933162,0.021349421238294444,0.07922860553313395,0
640,0.0013593091406810902,0.000340879626489994,0.010129780492772316,0.0379514622286155,1
641,0.0011014860369569595,0.00015465019796790885,0.0049994135108199405,0.01881143296084407,0
642,0.0021685833418737532,0.0006135108841605762,-0.019105876411474338,-0.07013698129579958,1
643,0.003780920013017145,0.0004935341572493622,0.01774433307424536,0.05414724655016793,0
644,0.0013662437109648318,0.00012888396688412327,0.01311333009067833,0.03778204307933507,0
645,0.03704754389336684,0.002331813247289629,0.0027476640148685377,0.006041263250000416,1
646,0.04498430025971319,0.0024876343015393793,0.0183017049457364,0.041561125465615315,1
647,0.1559954218302729,0.014255313342596566,-0.15677926273640705,-0.4341160141856374,1
648,0.11035915114712096,0.011538591949761121,-0.044884551072974316,-0.09794837881211271,1
649,0.007797635503669668,0.001365695154660266,-0.09146842651964486,-0.17181641969952174,0
650,0.01314063669765068,0.0017812748953351452,0.048921774155974936,0.1378423574919287,1
651,0.005785575806108796,0.00032750058232583555,-0.12819696936785777,-0.23518403193399118,0
652,0.00632506280091157,0.0004674533945076818,0.06647185207017937,0.16151696580794717,1
653,0.0030954845326858957,0.0011240260612220825,-0.01227842380450659,-0.031163806781487585,1
654,0.003914687557492839,0.00022025239668457605,-0.10393071988282016,-0.19914233314898205,0
655,0.2594710936854682,0.017335218282624635,0.1729378461827043,0.5099053966762664,1
656,0.4871939105417651,0.042656552965864514,0.3428860721280038,0.5709603789506897,1
657,0.012954690982214431,0.0008456492642307108,-0.06910337376603476,-0.1616956697866708,0
658,0.0138961981328094,0.001007664748995429,0.05733884104703217,0.1558364435642924,1
659,0.004212958298043579,6.647946976480613e-05,-0.06798461580172373,-0.1627909338788271,1
660,0.0017808414907932724,0.00030778646352138425,0.001559413500157871,0.00423136619022797,0
661,0.012858915897611086,0.0005983611043576374,0.003275623446181357,0.009439785379838826,1
662,0.0031790983788021845,0.0006927770250928865,-0.003810989759385227,-0.011325883341739656,1
663,0.008525286335962686,0.0011832828078022402,0.10521153095359746,0.2588020531404166,1
664,0.027931517301738335,0.00577146590663195,-0.122610581890398,-0.43786539475452235,1
665,0.0007535531572985624,0.0005129300716333737,-0.03050118383969545,-0.09902262324496104,0
666,0.006973590416078479,0.0007538742734828146,0.09511879636824107,0.28456007260734917,0
667,0.0018943621804888473,0.0002263618316812601,-0.08365252975854526,-0.23605476055316038,0
668,0.001189030722354915,5.100572242590529e-05,0.02218774427806791,0.0795611029646015,0
669,0.0006336770565744665,0.00024033444896470993,0.00115638099523412,0.004196072476722447,0
670,0.03377668940378009,0.0027157353010746677,-0.10813087647042106,-0.317569245215926,0
671,0.03701720359293059,0.005347160734188256,0.13606220828942892,0.3552731680180643,0
672,0.1426640076268141,0.011223229821487202,-0.09055568135148824,-0.32469465836641737,1
673,0.00348077840192329,0.0016062296203216548,-0.022956131374636483,-0.08181239336378816,1
674,0.002637508162112131,0.0006287305071352164,0.09690610498397191,0.23136587437269324,0
675,0.0007970802686024422,0.0009331669471015674,0.07067420261854426,0.1936773954704647,0
676,0.0014756710577107739,0.00024115387480286602,-0.03103585531560104,-0.08778908697870402,0
677,0.000496374508836143,0.000275794169784368,0.01965984706003229,0.06998220129760409,0
678,0.002160448782934865,0.0009296318245893854,0.00017213834388364466,0.0006047504568123381,0
679,0.0030692879009739382,0.00026913308540903,-0.08002731014561316,-0.19088753500563202,0
680,0.002625028808462974,0.0018753605851801107,0.04533026967152117,0.134548889686608,0
681,0.0012380313565757417,0.0004188711395113226,0.002145882106397214,0.00728186973963515,0
682,0.5276257668873297,0.013871228165155415,0.24636851578609398,0.6539759389573678,1
683,0.39933539948880786,0.043643127500581316,-0.10862201653759812,-0.4410513205451786,1
684,0.012988971478956649,0.0013638583630476177,0.04594471985571321,0.1734979011989005,1
685,0.002974997008634387,0.0003246315028082312,-0.0016632993925967967,-0.005745420116776133,1
686,0.0030634733597136496,0.00019476025348295846,0.06270015417325596,0.21245067895891268,0
687,0.009126108033267041,0.0009075210588030933,0.09229814387869506,0.27191902210251545,0
688,0.04277341714168059,0.01161368927071181,0.03575007453475244,0.13840661990464687,1
689,0.015108689784586238,0.0010246115835124525,-0.010843568312111581,-0.044566352394746746,0
690,0.011361976169588783,0.0007139621846908932,0.04215501047324758,0.14238847627702558,0
691,0.004443701003727707,0.0005384358044306268,-0.0006732360156546054,-0.0026467547104322394,0
692,0.6781445402042428,0.04589978824978496,0.11992868425332079,0.3046665518379089,1
693,0.0009989772926347618,0.0002655623411914883,-0.022498080547611397,-0.061762829335475694,0
694,0.0007479123750616287,0.00027492681705172813,0.0059061354419509635,0.022954797132744315,0
695,0.48577792187443336,0.018169298772101918,-0.07892517374991341,-0.29816528274970316,1
696,0.0042049872623042646,0.0010780059550677661,-0.027058954851117308,-0.1003700182642447,0
697,0.0069718475806905085,0.0024450367693979896,-0.022250574639417847,-0.07714456347551445,0
698,0.6679238559830362,0.062426537177781204,0.11116311345368932,0.43142322640107306,1
699,8.940877708226343e-05,2.399962147617359e-05,0.021779735117370715,0.08490098129132605,0
700,0.00028870297256063565,0.00018784448690571236,-0.0075539159001153785,-0.026009307980547486,0
701,0.38844571526753513,0.03607011056995725,0.15819349369130267,0.5439692207491843,1
702,0.0021811744897787997,0.00040180302024994246,0.01256224533969475,0.041573505285690995,0
703,-3.80889019372758e-05,0.00013860702563734976,0.002302312729149353,0.007017281153389084,0
704,0.005608701014228205,0.0016985102730102607,0.023137510362963645,0.08189405681735709,0
705,0.459105245610482,0.03187030129077462,0.20014650639373327,0.5789386237369195,1
706,0.0019774228150504594,0.0009242526863043996,-0.005987160671707517,-0.02050235181484642,0
707,0.0009472361130981785,0.00019061681813210826,0.01700341319470015,0.0547016943176077,0
708,0.0011292640733108577,0.0004472714269648932,0.008129400111126587,0.025280565492010184,0
709,0.0025029793422084077,0.0010191369343062772,-0.015949726447310207,-0.0483655073738569,0
710,0.3816538321110716,0.03069318837025877,0.10130906435911348,0.41175497367362945,1
711,0.0021828698916418845,0.00039689930577017826,0.05424558373835012,0.15486108001091792,0
712,0.006417138040726485,0.0009242378210223522,-0.06291618993510366,-0.2220651740102209,0
713,0.005850375821941922,0.0023713207566122105,-0.037785044681597386,-0.10435944616341622,0
714,0.0012607138823977164,0.00010737888953100795,0.025384145604835723,0.09583109849629448,0
715,0.001130976118394078,0.00016868632610419,-0.021458631180161298,-0.07941686370370844,0
716,0.005373466940616023,0.00019071320029691308,-0.04073434554818847,-0.11319697974626725,0
717,0.000640247744714384,5.147967910494371e-05,-0.010130624833012773,-0.038198635296610856,0
718,0.004142189230876059,0.0006259442744404841,-0.0506745225943124,-0.16282647328946834,0
719,0.0006500513658829569,0.00021779193914922286,0.008324880172559,0.030483599606228647,1
720,0.0030640926069121313,0.00033915424804878777,-0.02024964868059822,-0.0477452246285479,0
721,0.0005139084714434657,1.7659621486826623e-05,0.006833270649918507,0.024858068370491853,0
722,0.0033693282115846803,0.0008676007979039266,-0.023767956687896417,-0.08353677408152188,0
723,0.00045329487717571393,8.54167513357749e-05,-0.007438053342829354,-0.028354607005803667,0
724,0.0008648235229834119,0.00034465576237107445,0.01569883849708705,0.050223035652732485,0
725,0.002127407593313646,0.00021053522320809814,-0.02669896000781036,-0.09694100367960501,0
726,0.0022481047238478804,0.0008148179988469042,-0.06286428748568504,-0.18994616884195864,0
727,0.002102829251399522,0.0004930970333398967,0.04897553518426054,0.16371035623692243,0
728,0.0014671553756842037,0.00043394254274505505,0.004543636957489493,0.016806693383638105,0
729,0.004735690964155455,0.0005380193966359792,-0.09169694943336665,-0.32891470644946824,1
730,0.3591268142087835,0.020296411850648382,0.19932367070485218,0.45218133326881327,1
731,0.03764704507359362,0.004193561428595696,-0.11540218908425427,-0.29575280490722594,1
732,0.3707159391803309,0.025383430275491472,0.14464774115295556,0.4903553089363597,1
733,0.007573197968687939,0.001047386574559116,0.015116493874222004,0.050638937380072385,1
734,0.0039946298912023614,0.0004775965200441976,0.15794431836233153,0.3980947376599624,0
735,0.007477477026738177,0.0021532426185152348,-0.03362436935725421,-0.11482766850993731,1
736,0.03710821869941435,0.0022150283960108647,0.13898869467158878,0.29205651402366173,0
737,0.0011316234816632538,0.00038750342229549526,0.014930145587690432,0.04698878040878406,0
738,0.001120225861245198,0.00023158450715571476,-0.002094164440679765,-0.007469034213464542,0
739,0.002631663725106185,0.0002147888011826181,0.011040265528996677,0.03806382022493535,0
740,0.00841876124932417,0.0006740958631800171,0.05653210475080111,0.17360118623156212,1
741,0.005941932484438602,0.0007556015460908511,-0.0587201188643018,-0.19326769883024236,0
742,0.2868705786660833,0.019958753917169284,-0.19190308101688494,-0.5732764014160171,1
743,0.19940398311042037,0.0064312124049260184,-0.15888230600786704,-0.4972370072055774,1
744,0.0014445030106802943,0.00039205296096576616,0.010117607073347922,0.04105948856430941,0
745,0.003602522314497425,0.0019842138487763056,-0.014803331856630405,-0.05024706187215739,0
746,0.2630378756963326,0.018382884315467415,-0.14703569631030503,-0.5678701932318806,1
747,0.0003522817717207157,3.3731339435774606e-05,-0.022571134719181908,-0.04541344843331777,1
748,0.0014515131492584727,0.0011166322979315653,0.027849509288208833,0.05547454968071285,1
749,0.41246661005723184,0.018401815821539786,-0.11970777831091432,-0.2712412922981766,1
750,0.1768649723882901,0.017929486004881007,0.2652192780369714,0.44178305243838745,1
751,0.14216942886924389,0.009225271638941556,-0.15238059641622434,-0.36913997942826854,1
752,1.0032775865916796,0.055195129439798644,-0.7508036992908934,-0.6658727387876126,1
753,0.19848300098588337,0.008147799091844321,0.18626801428690898,0.3237273406730704,1
754,0.0007856638056955209,0.00018441851925882132,-0.22176322488775832,-0.3472131865443599,0
755,0.0008035904509437289,0.00015051635420706467,-0.002560895313184063,-0.005686844241424235,0
756,0.004661501143315834,0.000648847915993852,-0.06868084367503043,-0.15690483819612994,0
757,0.0015550894968250721,0.0006135258469349044,-0.08984647528941636,-0.1474128031010134,0
758,0.11276351681598296,0.008478339076123774,0.3170301815973057,0.4408117194207566,1
759,0.002445454006520298,0.001044755854675974,0.04231944835733432,0.07140778064199894,0
760,0.0012445907775465725,0.0007122928404741273,0.28343486692703207,0.2179085114561466,0
761,0.0005947750558642125,0.00016687082914670838,-0.025266924731615535,-0.05813083160748812,0
762,0.00801619803816637,0.0012839620828731253,-0.19952859486697927,-0.2402147327098216,0
763,0.000835937923891176,0.00017341034739760754,-0.1454185582096164,-0.2652104942768161,0
764,0.0009190740758357648,0.0002733245879066395,-0.055705378948153896,-0.11814672560881101,0
765,0.08858995606312518,0.010991010960299823,-0.07589523854337575,-0.10617984868332311,1
766,0.7355087716664475,0.02568273834304347,-0.402673910530515,-0.6084807996105257,1
767,0.07849400263546198,0.006864578671037243,0.2349860982352022,0.6069952387897892,1
768,0.10013243174552999,0.007085624647270535,-0.0321119987007075,-0.06134833316183014,1
769,0.0014487532121540598,0.00021680612600659795,0.040667194993914836,0.1233770002975571,0
770,0.0037893093667231335,0.0014647870453451224,-0.09721103775046838,-0.3181130771055663,0
771,0.004427590332218845,0.0004170647214931294,0.23118362276604995,0.4557581745998638,0
772,0.0186775824838968,0.0031287723983695584,-0.05898627692864466,-0.16591009443280516,0
773,0.001460396878803542,0.0003215945608981878,0.0006329102632257957,0.001927384020081326,1
774,0.0025198039284296905,0.00037706583168260803,0.028815093835647506,0.07956488899608878,0
775,0.7229184363325324,0.04256485687517587,-0.3208707615083113,-0.5787027606925178,1
776,0.02296741757418756,0.006068142967388066,0.1783806726447711,0.5511875800614178,1
777,0.13198823672444537,0.004493784612427721,-0.004040931935233737,-0.00900172887586909,1
778,0.0018023375135156616,0.0005038089666839459,0.031151618466246755,0.10990648701028034,0
779,0.003814769917502884,0.0004019257774565189,-0.07104006135687917,-0.27282384700986806,0
780,0.004885528925583434,0.0008848703773100513,0.1917558530236459,0.42847407335673743,0
781,0.005188775573027253,0.0013086834038636278,-0.0637303221400816,-0.201505841644135,0
782,0.0022175029613096995,0.00028766646751986435,-0.0103432021303379,-0.03522343576100507,1
783,0.0013957208428383439,0.0005107945555668745,0.028720658538948885,0.09011915810200806,0
784,0.04805187757765905,0.006623839608702522,0.025940975499022814,0.07966838900267677,1
785,0.12965043552349922,0.010551312755093483,-0.05877385458298848,-0.1978447210887241,1
786,0.01273019701929575,0.0023635339050703088,0.05497969414599965,0.154757774666977,1
787,0.018591657162172148,0.0022320203969862585,0.022743886582841384,0.05070468832303704,1
788,0.08870623459285572,0.012165692721216554,-0.05803234576761461,-0.18143045325548274,1
789,0.2050657295558013,0.013248440352811867,0.07041518153869844,0.24165273221188094,1
790,0.004889556250571599,0.0003560256338038885,-0.02112672266140471,-0.07670584852037328,0
791,0.026505654441210225,0.0034166717911038374,0.004472343889223408,0.01674519203250548,0
792,0.0055175974163441666,0.001016735440937251,0.0006896597460460598,0.0020695586497191136,0
793,0.0041160816262328925,0.00014178981388617874,-0.01525104590532436,-0.05353331279528604,1
794,0.0620853223389356,0.011029136936755909,-0.06858376240757949,-0.23507667643626412,1
795,0.00853782099651823,0.0006635954043744385,-0.00898579264051335,-0.032257060540355785,1
796,0.03888161059393295,0.002701073452242742,-0.05445703466289896,-0.1471654838578209,1
797,0.0010291239159167336,0.000282424762456065,-0.011431950663567739,-0.03867362094260702,0
798,0.22077652937482792,0.01316570825371147,-0.14895633287752033,-0.3989509311642175,1
799,0.000995452256655242,0.00021406892577041176,-0.0029041129039452294,-0.00997582239228939,0
800,0.22925428777787646,0.016646828814631604,0.09575091955022479,0.308072149937598,1
801,0.00987400091571374,0.0025684580107119066,-0.027210845097453785,-0.09894873950937491,1
802,0.00401862604430081,0.001920478782501718,0.016047109379610815,0.059926645399178205,1
803,0.013081903974392683,0.004811620395588586,-0.05026815014745005,-0.11904293129598814,0
804,0.0034114737756914724,0.001438837721145795,-0.012065954088566888,-0.043153985523911365,0
805,0.001442821928140899,0.0005171413767713033,0.010861549052862896,0.04199248404025908,1
806,0.1019228185047073,0.018845143702695858,0.09331984073802026,0.34875541595273357,1
807,0.004446490692237015,0.0006327749001461017,-0.05494872801179124,-0.17408556601001646,0
808,0.0009766646671093282,0.00013115625424854713,-0.028583107406487285,-0.06922412091750516,0
809,0.004599942562436417,0.0017408196262008618,0.020578715545246054,0.07574610023805371,0
810,0.006227008825953321,0.0008697469831434072,0.12887889157945148,0.29568734683553016,0
811,0.03369651642339844,0.002841682686344339,-0.02294795554132466,-0.08241016566328319,1
812,0.1479332606805742,0.023924697122911117,-0.0038624670095871146,-0.014651686321786895,1
813,0.002731070385181056,0.0007591468258873122,0.005430304640195596,0.018836080783918713,1
814,0.011756213257862913,0.002449100640185688,0.0002871785088146408,0.001052975064250741,1
815,0.0066000665403174175,0.0006415895270809879,-0.025490284017228932,-0.07955234816071714,0
816,0.00583378284611095,0.0002064798532324703,-0.002103718654286129,-0.006280817605071354,0
817,0.8318500792499447,0.046189436010117144,-0.21216387246905952,-0.5218627090284371,1
818,0.09501643331080423,0.01126539598287493,-0.020398329285173274,-0.0788997045977088,1
819,0.0013151211469157136,0.00033187844744201624,0.003616277783603875,0.011688691890232479,0
820,0.007027327603642479,0.0005413362223654643,0.053289900888783465,0.12479892347577712,0
821,0.09612225920158442,0.015063809413055795,-0.020077281748824803,-0.07011985754688656,1
822,0.000244490564415778,4.195048458838225e-05,-0.16822337077785737,-0.2938145348090857,0
823,0.00023326510613271476,8.552646628575586e-05,-0.000492559981050133,-0.0012488818804447382,0
824,0.10936250979373914,0.014550433030399044,-0.01895943969609163,-0.027352753729086385,1
825,0.0004157288228581561,0.0002649073107838026,-0.01613344745677494,-0.027563273149067914,0
826,0.00015234033840727523,0.00010052872339465335,0.021639765217539464,0.05175186954457363,0
827,0.00029379191140991673,9.931764913692147e-05,0.006076270831377365,0.015221078692133279,0
828,0.0015051104229179362,0.0006940095150880829,0.016996322384200752,0.043131963678028365,0
829,0.011075122205961851,0.000585778835313322,-0.20367880606769034,-0.3930560723972497,0
830,0.0003175850645072975,0.00015656615151555387,0.017484337292618387,0.041419231306069344,1
831,0.13495503023916677,0.0064082149971585204,0.20941213271008452,0.5547488244296944,1
832,0.3680448753454511,0.02838096732450235,0.23932265605278108,0.6033072330669245,1
833,0.00027909356694977294,6.1611254066009845e-06,0.0029864278217950607,0.006873871336791937,0
834,0.0001493938618238507,0.00010438811718811116,0.016389762870239556,0.040438276730442986,0
835,0.0008675716178541126,0.00014972400295133715,0.09807298427756016,0.20152585721283808,0
836,0.002419107663150751,0.0003286723401991643,-0.3035396325481232,-0.5289829561779871,0
837,9.54284042966232e-05,1.6474941325129608e-05,0.03473237743368028,0.07677782985870704,0
838,0.6556709885344715,0.03736207425952725,-0.5439393246869599,-0.6910511746131244,1
839,0.011088689718893948,0.0027613284666856185,-0.002487466750597676,-0.004281403108286497,0
840,0.0002030816684066942,5.7598422843727195e-05,0.024518815913448275,0.05572537019521978,0
841,0.0017612138621888225,0.001190662317180592,0.06697954657767849,0.16913681317722476,1
842,0.32694918245581156,0.011129181721352887,0.18075803752243275,0.46678660772349084,1
843,0.01655318627653435,0.002965589280198115,0.1493940634606521,0.3166937834915903,0
844,0.002036856008952981,0.000793200732385596,-0.006508258906327902,-0.020211325358145255,0
845,0.23738137215837796,0.034496574909150965,0.1822438931841425,0.3937850181223072,1
846,0.0008549982194940483,0.00014874904342816834,-0.0310166618469681,-0.10437637150926582,1
847,0.0017973817892012283,2.80722445570943e-05,0.09457469185259267,0.3151928119355908,0
848,0.0013725089814778195,0.0003630957957683409,-0.036787191599297775,-0.12056251451392888,0
849,0.04826169996692956,0.023179274047679423,0.0746938491284032,0.1559296898470518,0
850,0.001081732158731456,0.0004361185635910842,-0.000503384906506547,-0.001529029339753768,0
851,0.0009983534820466138,0.00012116259064563611,-0.034534991233649254,-0.11743067537766516,0
852,0.0011537492660361377,0.00034979613242301524,0.0035244781431818216,0.012366133654727924,1
853,0.001991771344843296,5.5596771663809214e-05,-0.014686392139587353,-0.04519585070029757,0
854,0.0016966164517715117,0.0003383220801980511,0.035517273572581956,0.0658708868875255,0
855,0.00411752809182242,4.773479168369058e-05,-0.027399710217505823,-0.08148733327412716,0
856,0.0005866142261331161,5.8622564843878825e-05,-0.030433640123191497,-0.09559706986244103,1
857,0.0008668311132225733,0.0001939417406958035,-0.000374612812210279,-0.0010273301509965101,0
858,0.0013514505455873849,0.0008094085339566248,-0.012134283196032557,-0.03171171416645887,0
859,0.000906697697512171,0.0009508214346084196,0.1252550054335824,0.27171878962330115,0
860,0.13245964417146094,0.013029221574944568,0.06121953508657101,0.2001582860946277,1
861,0.0736686189582521,0.0063941302708761414,-0.02329905112076908,-0.09648414984535139,1
862,0.20157808017796966,0.013471523676315473,-0.13520689098133207,-0.5194214242512906,1
863,0.07969849011710643,0.009740738079522549,-0.06703128160677636,-0.2843014880112329,1
864,0.005773885025161444,0.00041355941266496484,0.04587318836190447,0.1635258616359005,0
865,0.45344367412761954,0.03653849703862292,-0.19423557957441473,-0.6396467242486829,1
866,0.010479995883271606,0.0008980722503211771,-0.029732587569039674,-0.12917818207251325,1
867,0.0010393070803070097,0.00020624208072217618,-0.01721860274213081,-0.06996829247177731,0
868,0.008600600927664273,0.0023768636390468483,0.029912645942506703,0.13424807223950896,1
869,0.15520319583707276,0.014598486942539294,-0.06678271565835946,-0.12797863464798018,1
870,0.005465385811420642,0.0007274464192315097,-0.3475348492957308,-0.40111740083333985,1
871,0.08177652273981369,0.004246166951710748,0.035150738458337244,0.09680719027438563,1
872,0.3921089715020509,0.018486542376544682,0.2217734459495895,0.4250950778567124,1
873,0.0018845727781903558,0.0011201777928136897,0.23209322948855907,0.24401950165704034,0
874,0.03602314503274073,0.004213033061074457,-0.013460195071080054,-0.03943416812874259,1
